# run: label=baseline-B-local-snap args={'device': 'disk3s5', 'snapshot': 'com.apple.TimeMachine.2026-06-01-100603.local', 'kind': 'local', 'idle': False, 'strategy': 'none', 'post_unmount_window': 30.0, 'label': 'baseline-B-local-snap'}
phase           elapsed_s  mds_n  mds_stores_n  mdworker_shared_n  CGPDFService_n  mdsync_n  corespotlightd_n  mds_pct  mds_stores_pct  mdworker_shared_pct  CGPDFService_pct  mdsync_pct  corespotlightd_pct
pre-mount       0.00          1             1                  3               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
# mount: mount_apfs -s com.apple.TimeMachine.2026-06-01-100603.local /dev/disk3s5 /var/folders/vj/dfyk5m451l9dvlnhgx39v6fm0000gn/T/sh-harness-hca6y71t/snap-local
post-mount      0.00          1             1                  3               0         0                 1      0.1             0.0                  0.0               0.0         0.0                 0.0
post-mount      1.01          1             1                  3               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-mount      5.01          1             1                  4               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-mount      15.01         1             1                  6               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
# walked 200 files
post-mount      30.01         1             1                 10               0         0                 1      0.0             0.1                  1.7               0.0         0.0                 0.0
# unmount
post-unmount    0.00          1             1                  0               0         0                 1      1.0             0.1                  0.0               0.0         0.0                 0.5
post-unmount    1.01          1             1                  0               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-unmount    5.01          1             1                  0               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-unmount    15.01         1             1                  0               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-unmount    30.01         1             1                  6               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
# done strategy=none
