# run: label=baseline-C-tm-snap args={'device': 'disk5s2', 'snapshot': 'com.apple.TimeMachine.2026-06-01-100807.backup', 'kind': 'tm', 'idle': False, 'strategy': 'none', 'post_unmount_window': 30.0, 'label': 'baseline-C-tm-snap'}
phase           elapsed_s  mds_n  mds_stores_n  mdworker_shared_n  CGPDFService_n  mdsync_n  corespotlightd_n  mds_pct  mds_stores_pct  mdworker_shared_pct  CGPDFService_pct  mdsync_pct  corespotlightd_pct
pre-mount       0.00          1             1                 17              12         1                 1      1.8             1.4                 12.6             302.7         0.0                 0.0
# mount: mount_apfs -s com.apple.TimeMachine.2026-06-01-100807.backup /dev/disk5s2 /var/folders/vj/dfyk5m451l9dvlnhgx39v6fm0000gn/T/sh-harness-v8cfr9qa/snap-tm
post-mount      0.00          1             1                 17              12         1                 1      1.8             1.4                 12.6             302.7         0.0                 0.0
post-mount      1.01          1             1                 16              12         1                 1      2.6             2.1                  7.9             279.2         0.0                 0.0
# walked 200 files in 0.08s
post-walk       0.00          1             1                 16              12         1                 1      2.6             2.1                 32.3             241.2         0.0                 0.0
post-walk       1.01          1             1                 17              13         1                 1      3.2             0.0                 14.6             281.4         0.0                 0.0
post-walk       5.01          1             1                 18              13         1                 1      0.0             0.0                  1.8              80.5         0.0                 0.0
post-walk       15.01         1             1                 24              13         1                 1      0.0             0.0                  1.5              99.9         0.0                 0.0
post-walk       30.01         1             1                 24              13         1                 1      0.6             0.5                  1.7              92.2         0.0                 0.0
# unmount
post-unmount    0.00          1             1                  0               1         1                 1      1.4             0.3                  0.0              83.9         0.0                 0.0
post-unmount    1.01          1             1                  0               0         1                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-unmount    5.01          1             1                  0               0         1                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-unmount    15.01         1             1                  0               0         1                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-unmount    30.01         1             1                  5               1         1                 1      0.0             0.0                  1.2              67.0         0.0                 0.0
# done strategy=none
