# run: label=strategy-mdutil-off-SUDO args={'device': 'disk5s2', 'snapshot': 'com.apple.TimeMachine.2026-06-01-100807.backup', 'kind': 'tm', 'idle': False, 'strategy': 'mdutil-off', 'post_unmount_window': 30.0, 'label': 'strategy-mdutil-off-SUDO'}
phase           elapsed_s  mds_n  mds_stores_n  mdworker_shared_n  CGPDFService_n  mdsync_n  corespotlightd_n  mds_pct  mds_stores_pct  mdworker_shared_pct  CGPDFService_pct  mdsync_pct  corespotlightd_pct
pre-mount       0.00          1             1                 26               0         1                 1      0.6           206.5                  0.0               0.0         0.0                 0.0
# mount: mount_apfs -s com.apple.TimeMachine.2026-06-01-100807.backup /dev/disk5s2 /tmp/sh-harness-penmgu2n/snap-tm
# mdutil -i off -> rc=1 stdout='/System/Volumes/Data/private/tmp/sh-harness-penmgu2n/snap-tm:\nError: unable to perform operation.  (-400)\n\tError: unknown indexing state.' stderr=''
post-mount      0.01          1             1                 26               0         1                 1      0.6           206.5                  0.0               0.0         0.0                 0.0
post-mount      1.01          1             1                 26               0         1                 1      0.1           273.6                  0.0               0.0         0.0                 0.0
# walked 200 files in 0.06s
post-walk       0.00          1             1                 26               0         1                 1      0.0           273.6                  0.0               0.0         0.0                 0.0
post-walk       1.01          1             1                 26               0         1                 1      0.2           271.3                  0.0               0.0         0.0                 0.0
post-walk       5.01          1             1                 20               0         1                 1     57.0             8.4                255.0               0.0         1.4                 0.0
post-walk       15.01         1             1                 25               0         1                 1     34.5             2.4                272.1               0.0         1.4                 0.0
post-walk       30.01         1             1                 13               0         1                 1     50.6            36.8                140.0               0.0         6.9                 0.0
# unmount
post-unmount    0.00          1             1                  0               0         1                 1     39.8            32.8                  0.0               0.0         3.3                 0.0
post-unmount    1.01          1             1                  6               0         1                 1      1.2           306.3                 10.3               0.0         0.0                 0.0
post-unmount    5.01          1             1                  6               0         1                 1      2.6            21.5                  0.0               0.0         0.0                 0.0
post-unmount    15.01         1             1                  6               0         1                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-unmount    30.01         1             1                 19               0         1                 1     33.3             2.7                273.2               0.0         1.3                 0.0
# done strategy=mdutil-off
